SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
793,run_results/2019-02-23T03.44.13.758.mat,4,-1.7506585258802159,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08879303932189941,InfeasibleDistance0.6,false,0.0,0.0,lp,54.686386955
794,run_results/2019-02-23T03.44.17.766.mat,5,2.694407627710996,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.12410998344421387,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.005190006
795,run_results/2019-02-23T03.47.03.133.mat,6,2.361396841780646,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",2.056259870529175,InfeasibleDistance1.7,false,0.19689339339106104,0.0,lp,165.361634253
796,run_results/2019-02-23T03.47.05.954.mat,6,3.5252173592584675,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.27928805351257324,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.818387504
797,run_results/2019-02-23T03.47.08.651.mat,4,3.6801723667541637,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.02491021156311035,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.693063341
798,run_results/2019-02-23T03.47.11.427.mat,7,2.711555327686203,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0072481632232666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.773025404
799,run_results/2019-02-23T03.47.14.359.mat,7,2.467645081280282,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10109686851501465,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.928572169
800,run_results/2019-02-23T03.47.17.004.mat,8,2.1265999276984324,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005731105804443359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.64164016
801,run_results/2019-02-23T03.47.19.748.mat,6,3.0389847423443346,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.023571014404296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.739647262
802,run_results/2019-02-23T03.47.22.426.mat,9,4.8437370688794275,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07807588577270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.675024905
803,run_results/2019-02-23T03.48.59.337.mat,8,1.435480240520553,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",3.5881118774414062,InfeasibleDistance-0.4,false,0.19999463760148378,0.14552484529540455,lp,96.907745192
804,run_results/2019-02-23T03.49.09.925.mat,10,1.1545563138970723,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",8.023689031600952,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.583871736
805,run_results/2019-02-23T03.53.48.909.mat,6,-1.513000580280199,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.22780895233154297,InfeasibleDistance2.0,false,0.2,0.0,lp,278.980503333
806,run_results/2019-02-23T03.53.51.252.mat,1,3.1455258555462473,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007072925567626953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.340405202
807,run_results/2019-02-23T03.53.53.682.mat,1,2.9663909399499664,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006999969482421875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.425936138
808,run_results/2019-02-23T03.53.56.424.mat,9,4.657196226379261,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08522391319274902,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.738672395
809,run_results/2019-02-23T03.54.00.046.mat,3,2.7478073104487053,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.9060361385345459,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.618273384
810,run_results/2019-02-23T03.54.02.381.mat,8,2.9562304828845134,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0047838687896728516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.331521385
811,run_results/2019-02-23T03.54.11.510.mat,5,1.5333847923946549,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",6.317885160446167,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.125938378
812,run_results/2019-02-23T03.54.14.289.mat,9,4.107162700262991,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.09577488899230957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.775754888
813,run_results/2019-02-23T03.54.16.976.mat,5,2.3072735599462364,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0938119888305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.682695652
814,run_results/2019-02-23T03.54.20.542.mat,10,3.2419612178924044,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.9334611892700195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.562343242
815,run_results/2019-02-23T03.56.26.025.mat,10,1.216295311884874,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.5082640647888184,InfeasibleDistance1.3,false,0.19985715900608658,0.0,lp,125.480080198
816,run_results/2019-02-23T03.56.29.221.mat,10,2.8100536387195243,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.6986219882965088,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.192991044
817,run_results/2019-02-23T03.56.32.003.mat,3,2.8905316424194654,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08254814147949219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.777771925
818,run_results/2019-02-23T03.56.34.417.mat,1,3.475000900412092,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0064029693603515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.41030574
819,run_results/2019-02-23T03.56.37.737.mat,6,3.5712775602669904,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.6414279937744141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.317287796
820,run_results/2019-02-23T03.56.40.338.mat,2,1.5434885407370036,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005006074905395508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.59756163
821,run_results/2019-02-23T04.03.55.819.mat,7,2.2088539589672656,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",53.689481019973755,InfeasibleUndecidedDistance1.4,false,0.19909380267222296,0.1349674721325691,lp,435.476894651
822,run_results/2019-02-23T04.03.58.450.mat,5,3.0434904774413623,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07621502876281738,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.626117741
823,run_results/2019-02-23T04.04.00.969.mat,1,3.0313258643239647,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006222963333129883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.516099031
824,run_results/2019-02-23T04.04.03.526.mat,6,4.109773869516115,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0683438777923584,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.552988432
825,run_results/2019-02-23T04.04.06.016.mat,7,2.6934220698251528,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005964994430541992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.486928824
826,run_results/2019-02-23T04.04.08.617.mat,2,1.3208140750557895,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.059558868408203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.597448731
827,run_results/2019-02-23T04.04.10.994.mat,8,1.8588862009066065,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.12255477905273438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.37320766
828,run_results/2019-02-23T04.04.13.628.mat,7,2.610200351947063,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08269882202148438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.630356474
829,run_results/2019-02-23T04.04.16.453.mat,5,2.7573743723951187,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.11724209785461426,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.82132528
830,run_results/2019-02-23T04.04.18.926.mat,8,2.472765860616925,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05301189422607422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.469464864
831,run_results/2019-02-23T04.04.21.649.mat,1,2.559728851536245,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.08835887908935547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.720075486
832,run_results/2019-02-23T04.04.24.132.mat,4,3.6229501374721313,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0060100555419921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.47919609
833,run_results/2019-02-23T04.04.26.585.mat,2,0.7342226730103523,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004461050033569336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.449674782
834,run_results/2019-02-23T04.04.29.041.mat,3,2.488963832513198,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0062999725341796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.452814021
835,run_results/2019-02-23T04.05.49.863.mat,10,1.5844182081646352,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1508500576019287,InfeasibleDistance0.5,false,0.2,0.0,lp,80.818185621
836,run_results/2019-02-23T04.05.52.545.mat,10,2.9082325812357164,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.20025897026062012,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.679133886
837,run_results/2019-02-23T04.05.55.433.mat,3,1.5709165706071557,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.17006993293762207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.883477365
838,run_results/2019-02-23T04.05.57.806.mat,1,3.701003377367994,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006634950637817383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.369726366
839,run_results/2019-02-23T04.06.00.290.mat,6,3.043558107061042,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07574200630187988,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.48116178
840,run_results/2019-02-23T04.06.02.911.mat,6,4.26409997704984,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006343841552734375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.616151015
841,run_results/2019-02-23T04.06.05.818.mat,1,2.4598483375218665,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0938558578491211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.903669925
842,run_results/2019-02-23T04.06.08.545.mat,7,2.924006629287476,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07351207733154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.72363667
843,run_results/2019-02-23T04.06.11.013.mat,8,2.0481038792011526,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0045740604400634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.464126935
844,run_results/2019-02-23T04.06.13.548.mat,8,2.0009008979773477,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.015815019607543945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.531007341
845,run_results/2019-02-23T04.06.22.241.mat,4,2.233832439576617,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",5.695927143096924,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.689460721
846,run_results/2019-02-23T04.06.25.149.mat,4,2.766249691388044,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.22091317176818848,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.904586609
847,run_results/2019-02-23T04.06.27.846.mat,2,0.17425526769044986,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.055284976959228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.692718123
848,run_results/2019-02-23T04.06.30.960.mat,10,3.201229433249794,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.42792797088623047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.110535302
849,run_results/2019-02-23T04.06.33.697.mat,8,1.8030169821292596,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005567073822021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.732604558
850,run_results/2019-02-23T04.06.36.631.mat,10,2.5537027553539238,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.30537915229797363,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.93013434
851,run_results/2019-02-23T04.08.26.004.mat,10,1.4976372497229216,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3777740001678467,InfeasibleDistance2.1,false,0.19966468897253045,0.0,lp,109.368299178
852,run_results/2019-02-23T04.08.28.657.mat,4,2.6225300042719155,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07196998596191406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.650261605
853,run_results/2019-02-23T04.08.33.024.mat,9,4.780796083349056,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.6080589294433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.363131206
854,run_results/2019-02-23T04.08.35.858.mat,9,5.990940324248122,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07656502723693848,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.830236836
855,run_results/2019-02-23T04.08.38.444.mat,8,2.760380874229997,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005136013031005859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.582507978
856,run_results/2019-02-23T04.08.41.156.mat,2,1.546171166253906,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06584596633911133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.70839818
857,run_results/2019-02-23T04.08.54.198.mat,10,2.574098489687586,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",10.392797946929932,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.037613333
858,run_results/2019-02-23T04.08.56.748.mat,3,4.585913516507784,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0065288543701171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.546646375
859,run_results/2019-02-23T04.11.59.437.mat,4,2.4816663893769175,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",180.0008990764618,UserLimit,false,NaN,0.12232544632790479,lp,182.68586066
860,run_results/2019-02-23T04.12.02.544.mat,10,3.1213007421043892,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.5204131603240967,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.103246233
861,run_results/2019-02-23T04.12.05.118.mat,5,3.6036749432784143,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0063250064849853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.570371847
862,run_results/2019-02-23T04.12.08.650.mat,7,2.673061593490015,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.0401968955993652,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.528239156
863,run_results/2019-02-23T04.13.02.619.mat,3,0.8674704652095961,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.843390941619873,InfeasibleDistance0.4,false,0.19733459710629414,0.18074102271254253,lp,53.96542641
864,run_results/2019-02-23T04.13.05.096.mat,8,2.1978824477511107,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.17132806777954102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.473947212
865,run_results/2019-02-23T04.13.07.490.mat,4,3.5482675023200736,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005642890930175781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.390153883
866,run_results/2019-02-23T04.13.09.957.mat,6,3.7785864503376088,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.015228986740112305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.46357207
867,run_results/2019-02-23T04.13.12.538.mat,4,3.564276780754271,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07426309585571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.577800406
868,run_results/2019-02-23T04.13.15.086.mat,7,3.0473022726984116,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.015592098236083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.544242154
869,run_results/2019-02-23T04.13.17.906.mat,9,2.9541140205031016,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.24225902557373047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.816210212
870,run_results/2019-02-23T04.13.21.022.mat,4,2.060345592075042,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.47948408126831055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.111925791
871,run_results/2019-02-23T04.14.36.834.mat,2,0.7370271981666736,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.08970904350280762,InfeasibleDistance-1.2,false,0.2,0.0,lp,75.809306298
872,run_results/2019-02-23T04.14.39.534.mat,6,4.761931516959625,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0901029109954834,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.695510643
873,run_results/2019-02-23T04.14.42.693.mat,5,0.8245519452357906,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06529092788696289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.155444725
874,run_results/2019-02-23T04.14.45.129.mat,1,3.2746789371564766,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006916999816894531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.432736107
875,run_results/2019-02-23T04.14.47.786.mat,4,3.740011505537953,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008369922637939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.653420273
876,run_results/2019-02-23T04.14.50.889.mat,6,4.17270964657769,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.29233503341674805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.098814359
877,run_results/2019-02-23T04.14.54.092.mat,4,0.4947423873019945,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.621873140335083,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.199968118
878,run_results/2019-02-23T04.14.56.985.mat,5,4.087624573430098,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09907984733581543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.889253539
879,run_results/2019-02-23T04.14.59.617.mat,6,2.600910254281649,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0634450912475586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.628000026
880,run_results/2019-02-23T04.15.02.195.mat,1,3.538747205723123,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007048130035400391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.574382604
881,run_results/2019-02-23T04.15.05.025.mat,9,4.856807326988133,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07917404174804688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.826002784
882,run_results/2019-02-23T04.15.08.109.mat,4,0.6293233020598983,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.31941795349121094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.080315501
883,run_results/2019-02-23T04.15.10.519.mat,8,2.895368886546644,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.010406970977783203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.405563331
884,run_results/2019-02-23T04.15.13.138.mat,5,2.010362594217689,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06263303756713867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.616183161
885,run_results/2019-02-23T04.15.15.948.mat,10,3.4449860140878688,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0745248794555664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.805447703
886,run_results/2019-02-23T04.15.18.668.mat,8,2.5935874878452063,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.03470301628112793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.716396305
887,run_results/2019-02-23T04.16.56.335.mat,6,-1.3548447714423082,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.11271500587463379,InfeasibleDistance1.9,false,0.19732655693840304,0.0,lp,97.66394697
888,run_results/2019-02-23T04.16.59.749.mat,8,2.281648861534823,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.9963009357452393,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.410027072
889,run_results/2019-02-23T04.17.02.239.mat,2,0.3682734980885858,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05052900314331055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.487140283
890,run_results/2019-02-23T04.17.06.417.mat,10,1.8002855687984098,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.6616971492767334,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.174252226
891,run_results/2019-02-23T04.17.12.778.mat,1,2.2731959836298956,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",3.709596872329712,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.357697128
892,run_results/2019-02-23T04.17.15.411.mat,5,1.9049301646715158,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.16141390800476074,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.628635578
893,run_results/2019-02-23T04.17.17.890.mat,1,3.629306899418684,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006340980529785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.475507722
894,run_results/2019-02-23T04.17.20.823.mat,4,3.064407841590742,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.49070310592651367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.929915419
895,run_results/2019-02-23T04.17.23.261.mat,6,4.084706698937904,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06212496757507324,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.43381846
896,run_results/2019-02-23T04.17.25.780.mat,8,2.183375664201483,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.20569586753845215,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.515966862
897,run_results/2019-02-23T04.18.56.259.mat,8,1.6825353709388815,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.011070966720581,InfeasibleDistance-0.4,false,0.19977467184884823,0.0,lp,90.474693747
898,run_results/2019-02-23T04.18.58.746.mat,7,3.00133115285821,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.015385866165161133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.484145306
899,run_results/2019-02-23T04.19.01.551.mat,5,1.5020115976362616,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.3029921054840088,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.800834952
900,run_results/2019-02-23T04.19.04.019.mat,3,2.817610554715209,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0058209896087646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.464651443
901,run_results/2019-02-23T04.19.06.820.mat,7,2.1552872305648565,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06993794441223145,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.797959311
902,run_results/2019-02-23T04.19.09.296.mat,2,0.8756352730091628,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004914999008178711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.471907039
903,run_results/2019-02-23T04.19.12.177.mat,6,1.6509746075038318,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.22878694534301758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.877192172
904,run_results/2019-02-23T04.19.14.521.mat,6,4.191691018440976,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.03441905975341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.340638878
905,run_results/2019-02-23T04.19.17.135.mat,7,2.3844168658810956,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08692002296447754,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.610314292
906,run_results/2019-02-23T04.19.19.615.mat,6,4.3537184545649845,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00627899169921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.47587849
907,run_results/2019-02-23T04.22.06.709.mat,3,0.8303432082566533,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.6594069004058838,InfeasibleDistance1.7,false,0.19995339402286463,0.0,lp,167.090592301
908,run_results/2019-02-23T04.22.08.951.mat,1,3.2759714527758828,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006486177444458008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.238605874
909,run_results/2019-02-23T04.25.15.710.mat,6,0.1216434848900132,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.49097204208374023,InfeasibleDistance2.3,false,0.1999396461633249,0.0,lp,186.747306939
910,run_results/2019-02-23T04.25.18.417.mat,6,4.054657198341542,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09034514427185059,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.703574067
911,run_results/2019-02-23T04.25.21.080.mat,6,4.384660591135816,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006574153900146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.660009183
912,run_results/2019-02-23T04.25.23.682.mat,1,3.6360526324676057,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007090091705322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.598895965
913,run_results/2019-02-23T04.25.26.252.mat,3,3.304915618397832,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.027131080627441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.567289242
914,run_results/2019-02-23T04.25.28.894.mat,7,2.9883401104795535,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006315946578979492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.638751697
915,run_results/2019-02-23T04.28.17.770.mat,4,0.6980553286675875,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",10.514052867889404,InfeasibleDistance1.7,false,0.19639766755530477,0.008434717555113578,lp,168.87243646
916,run_results/2019-02-23T04.28.20.188.mat,8,2.3853857187124716,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0061719417572021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.414958986
917,run_results/2019-02-23T04.29.24.518.mat,8,1.624510730031743,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",61.503273010253906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,64.327051308
918,run_results/2019-02-23T04.29.27.210.mat,1,2.668073656724636,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00716710090637207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.688995142
919,run_results/2019-02-23T04.31.50.220.mat,5,0.3844268704818301,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.12653088569641113,InfeasibleDistance3.3,false,0.0,0.0,lp,143.006323093
920,run_results/2019-02-23T04.31.52.608.mat,3,4.436990806404243,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006803035736083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.385241972
