SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2153,run_results/2019-02-24T07.28.05.100.mat,9,4.8265809812490525,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.8058531284332275,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.08626714
2154,run_results/2019-02-24T07.28.12.515.mat,4,1.9343655535725324,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",4.932569980621338,UserObjLimit,false,0.19258175819873788,0.14192246603782502,lp,7.411327253
2155,run_results/2019-02-24T07.28.14.824.mat,2,0.2503362072107418,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004936933517456055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.305016051
2156,run_results/2019-02-24T07.28.17.356.mat,1,2.45987131583279,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.11221003532409668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.528302821
2157,run_results/2019-02-24T07.28.19.753.mat,7,1.9611516829230153,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0766291618347168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.393434727
2158,run_results/2019-02-24T07.28.22.083.mat,3,2.9725510297078337,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.021331787109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.325500224
2159,run_results/2019-02-24T07.28.24.469.mat,3,2.6665607335111883,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.059597015380859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.381958075
2160,run_results/2019-02-24T07.28.26.875.mat,6,3.997583712733838,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06207013130187988,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.402976154
2161,run_results/2019-02-24T07.28.29.373.mat,7,2.7030244553752665,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07545804977416992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.494040965
2162,run_results/2019-02-24T07.28.31.605.mat,10,0.1801539218149193,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05764412879943848,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.227772424
2163,run_results/2019-02-24T07.28.37.506.mat,6,0.93571761325975,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.2519102096557617,UserObjLimit,false,0.11193704417616857,0.0,lp,5.896770514
2164,run_results/2019-02-24T07.28.39.925.mat,9,3.818155584758528,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.20325899124145508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.416009728
2165,run_results/2019-02-24T07.28.42.252.mat,2,0.39137029001833845,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004714012145996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.322715387
2166,run_results/2019-02-24T07.28.44.791.mat,5,4.330270124013575,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07108807563781738,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.535417316
2167,run_results/2019-02-24T07.28.46.915.mat,2,-0.3903260384797509,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06180310249328613,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.120078593
2168,run_results/2019-02-24T07.28.48.831.mat,8,2.579713028087982,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004709959030151367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.912111327
2169,run_results/2019-02-24T07.31.46.199.mat,9,1.0655237779852667,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",174.88257789611816,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,177.364283743
2170,run_results/2019-02-24T07.31.48.785.mat,5,1.1591603393299499,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.26763010025024414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.582135441
2171,run_results/2019-02-24T07.31.50.782.mat,7,2.1882037531779264,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005294084548950195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.993152708
2172,run_results/2019-02-24T07.31.53.090.mat,2,0.8002897867805849,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004790067672729492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.304261946
2173,run_results/2019-02-24T07.31.55.610.mat,9,4.50968680831641,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.09322595596313477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.515925761
2174,run_results/2019-02-24T07.31.57.971.mat,5,2.755588159088039,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07473182678222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.356896446
2175,run_results/2019-02-24T07.32.00.327.mat,4,0.6497129342223742,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.2522590160369873,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.352981994
2176,run_results/2019-02-24T07.32.02.837.mat,2,0.2471725604029711,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.1615598201751709,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.505733526
2177,run_results/2019-02-24T07.32.05.095.mat,3,2.773309939747282,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005041837692260742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.254270882
2178,run_results/2019-02-24T07.33.02.129.mat,9,1.9668767609589208,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",54.422497034072876,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,57.030232002
2179,run_results/2019-02-24T07.33.04.474.mat,1,2.1799193668201626,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006181001663208008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.340895835
2180,run_results/2019-02-24T07.33.07.105.mat,9,4.175721472745298,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.27033185958862305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.626680635
2181,run_results/2019-02-24T07.33.09.582.mat,6,3.897783817698063,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07318496704101562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.473574999
2182,run_results/2019-02-24T07.33.11.882.mat,10,2.3176327138838793,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06006002426147461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.296120439
2183,run_results/2019-02-24T07.33.16.527.mat,3,-0.9292489346804658,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.07264995574951172,UserObjLimit,false,0.0,0.0,lp,4.641148429
2184,run_results/2019-02-24T07.33.18.976.mat,5,2.3918949015681656,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.17130684852600098,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.444606214
2185,run_results/2019-02-24T07.33.21.297.mat,3,2.013322945423874,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05988192558288574,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.317598825
2186,run_results/2019-02-24T07.33.52.719.mat,1,1.8257171971431545,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.17873382568359375,InfeasibleDistance,false,0.2,0.0,lp,31.418130374
2187,run_results/2019-02-24T07.34.27.376.mat,3,0.49623344695261196,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",2.707252025604248,InfeasibleDistance,false,0.17106397486411898,1.041112060876602e-17,lp,34.652482099
2188,run_results/2019-02-24T07.34.29.437.mat,8,2.867133271170369,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004658937454223633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.057408665
2189,run_results/2019-02-24T07.34.33.426.mat,1,2.177757080129588,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.4954040050506592,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.985429709
2190,run_results/2019-02-24T07.34.54.540.mat,2,-1.5977825894699578,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04647207260131836,UserObjLimit,false,0.0,0.0,lp,21.110108982
2191,run_results/2019-02-24T07.34.56.883.mat,1,3.152206702463671,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07834100723266602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.33966152
2192,run_results/2019-02-24T07.34.59.121.mat,3,3.5591472417781524,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005290031433105469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.233776111
2193,run_results/2019-02-24T07.35.01.723.mat,6,2.4693865997121334,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.2873837947845459,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.59832586
2194,run_results/2019-02-24T07.35.04.253.mat,8,1.1469798264526578,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.31154417991638184,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.5261879
2195,run_results/2019-02-24T07.35.06.681.mat,7,2.1031498792305676,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05971813201904297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.424524049
2196,run_results/2019-02-24T07.35.11.213.mat,8,0.05905100136707331,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",2.049578905105591,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.527722823
2197,run_results/2019-02-24T07.35.15.056.mat,10,1.956056531294796,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.5343849658966064,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.839704172
2198,run_results/2019-02-24T07.35.17.386.mat,5,2.530114575037228,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06627511978149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.325665934
2199,run_results/2019-02-24T07.35.53.627.mat,3,1.4784004326752633,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",33.810235023498535,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,36.2377346
2200,run_results/2019-02-24T07.35.56.856.mat,7,1.8891101823496723,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.8617079257965088,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.225064597
2201,run_results/2019-02-24T07.35.59.151.mat,3,1.5924380118927663,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0650949478149414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.290434865
2202,run_results/2019-02-24T07.36.01.287.mat,5,2.3817666937598703,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006020069122314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.132712167
2203,run_results/2019-02-24T07.36.04.224.mat,5,2.9441424173004362,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.6591429710388184,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.933621321
2204,run_results/2019-02-24T07.36.08.381.mat,9,3.8803141336240965,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.6797709465026855,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.152889038
2205,run_results/2019-02-24T07.36.10.817.mat,1,3.402760176760916,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.08077192306518555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.432444154
2206,run_results/2019-02-24T07.36.13.429.mat,5,2.844605012968996,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09207487106323242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.607388281
2207,run_results/2019-02-24T07.36.17.534.mat,5,2.353919092596276,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.4029529094696045,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.102063663
2208,run_results/2019-02-24T07.36.19.923.mat,6,4.619263377301928,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005454063415527344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.384593818
2209,run_results/2019-02-24T07.36.23.139.mat,9,2.809605473007793,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.9092159271240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.212207827
2210,run_results/2019-02-24T07.36.29.223.mat,1,2.357786234863913,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",3.4951961040496826,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.080026172
2211,run_results/2019-02-24T07.36.32.816.mat,7,2.4281300585002783,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.9199008941650391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.58912174
2212,run_results/2019-02-24T07.36.35.339.mat,9,4.1833413249357365,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0973048210144043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.519597114
2213,run_results/2019-02-24T07.36.40.494.mat,10,3.311052400443251,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.693115234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.151268618
2214,run_results/2019-02-24T07.36.43.009.mat,9,6.158089234566104,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08399200439453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.511241103
2215,run_results/2019-02-24T07.36.45.289.mat,6,3.6701434685581895,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.013766050338745117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.275450966
2216,run_results/2019-02-24T07.36.47.603.mat,7,2.2879928544607546,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07038116455078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.310719536
2217,run_results/2019-02-24T07.36.50.320.mat,10,1.722528573707025,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.47434020042419434,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.712832184
2218,run_results/2019-02-24T07.36.52.728.mat,1,3.6004340329850555,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0745689868927002,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.40427848
2219,run_results/2019-02-24T07.36.55.169.mat,5,2.910259008345977,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.16657209396362305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.437076216
2220,run_results/2019-02-24T07.36.57.774.mat,9,2.262095474737674,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2355060577392578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.601945209
2221,run_results/2019-02-24T07.36.59.986.mat,8,2.707094973918689,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004857063293457031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.208173272
2222,run_results/2019-02-24T07.37.02.258.mat,2,-0.5655396880303414,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.016302824020385742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.267693263
2223,run_results/2019-02-24T07.37.04.895.mat,4,1.7550881768382052,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.3223741054534912,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.633094524
2224,run_results/2019-02-24T07.37.07.234.mat,5,1.7231511234413999,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.062113046646118164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.33510896
2225,run_results/2019-02-24T07.37.13.051.mat,6,-0.4810964344839359,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.20345520973205566,UserObjLimit,false,0.2,0.0,lp,5.813028622
2226,run_results/2019-02-24T07.40.15.586.mat,9,3.549725966607579,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",180.00190591812134,UserLimit,false,NaN,0.18296909442286138,lp,182.531115793
2227,run_results/2019-02-24T07.40.17.892.mat,1,3.017912475559272,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.030347108840942383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.302322808
2228,run_results/2019-02-24T07.40.38.320.mat,10,2.0883876733709767,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",17.630091190338135,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,20.424294531
2229,run_results/2019-02-24T07.40.40.487.mat,2,0.7907927746839363,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004743099212646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.16323976
2230,run_results/2019-02-24T07.40.42.795.mat,4,3.5686920647939884,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07125115394592285,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.303713727
2231,run_results/2019-02-24T07.40.44.998.mat,4,3.490264834846222,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005980014801025391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.19936394
2232,run_results/2019-02-24T07.40.47.430.mat,7,2.1894074751923585,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07109808921813965,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.427623474
2233,run_results/2019-02-24T07.40.54.192.mat,10,1.2034306697645478,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.7742090225219727,UserObjLimit,false,0.19977467184884823,0.03845576145054902,lp,6.758394051
2234,run_results/2019-02-24T07.41.02.075.mat,9,3.73670099518517,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",5.505933046340942,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.87894145
2235,run_results/2019-02-24T07.41.04.338.mat,8,1.8069030628638725,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05829882621765137,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.25874723
2236,run_results/2019-02-24T07.41.06.658.mat,2,0.8146849779676177,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.016360044479370117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.3166693
2237,run_results/2019-02-24T07.41.09.131.mat,1,3.814582300674873,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007706165313720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.468796423
2238,run_results/2019-02-24T07.41.15.595.mat,6,1.7418153713665223,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",4.068846940994263,UserObjLimit,false,0.17782859158206304,0.05471560506081454,lp,6.459898185
2239,run_results/2019-02-24T07.41.17.913.mat,8,2.383843149242847,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.058737993240356445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.314138967
2240,run_results/2019-02-24T07.41.20.370.mat,2,0.6103958969691696,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04855799674987793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.453243016
2241,run_results/2019-02-24T07.41.22.607.mat,8,1.7294642897758563,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004706144332885742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.232787985
2242,run_results/2019-02-24T07.41.24.902.mat,6,0.25228732488024086,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06921911239624023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.291155862
2243,run_results/2019-02-24T07.41.27.577.mat,3,3.2487237044343784,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.4094250202178955,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.671061813
2244,run_results/2019-02-24T07.41.30.054.mat,8,2.3371075209591274,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05107617378234863,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.472945379
2245,run_results/2019-02-24T07.41.33.371.mat,10,2.9730227109161085,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.0013740062713623,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.31320335
2246,run_results/2019-02-24T07.41.35.811.mat,2,0.6089770619323769,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05592799186706543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.436068989
2247,run_results/2019-02-24T07.41.38.017.mat,9,3.5484430645574148,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.06713008880615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.202776287
2248,run_results/2019-02-24T07.41.40.556.mat,6,3.921170280228666,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.3006110191345215,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.535046905
2249,run_results/2019-02-24T07.41.42.865.mat,3,3.0965293845148385,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0567011833190918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.304740443
2250,run_results/2019-02-24T07.41.45.148.mat,5,4.185077975029318,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005233049392700195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.279629208
2251,run_results/2019-02-24T07.41.48.196.mat,10,1.7780363015496903,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.8169782161712646,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.043641967
2252,run_results/2019-02-24T07.41.50.373.mat,5,1.961304737087647,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.017889022827148438,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.173056792
2253,run_results/2019-02-24T07.41.52.725.mat,8,1.9061075942428816,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004806995391845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.348650427
2254,run_results/2019-02-24T07.41.55.133.mat,3,2.8551385292320415,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07989501953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.403934362
2255,run_results/2019-02-24T07.44.57.811.mat,3,2.4320955432312887,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",180.00410985946655,UserLimit,false,NaN,0.19906665708255253,lp,182.673858365
2256,run_results/2019-02-24T07.45.01.669.mat,4,2.5830357050712656,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.3837847709655762,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.854399854
2257,run_results/2019-02-24T07.45.03.840.mat,5,2.7580306903950333,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004820108413696289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.166809713
2258,run_results/2019-02-24T07.45.06.056.mat,10,2.6839027412687084,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01840496063232422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.212466421
2259,run_results/2019-02-24T07.45.09.204.mat,2,0.45601363135614204,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.8755018711090088,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.144250411
2260,run_results/2019-02-24T07.45.11.520.mat,10,4.080039945320562,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07623696327209473,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.311798642
2261,run_results/2019-02-24T07.45.13.946.mat,3,3.14128879186452,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01792287826538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.421978407
2262,run_results/2019-02-24T07.45.16.149.mat,2,0.8330059104793293,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0055389404296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.19885654
2263,run_results/2019-02-24T07.45.18.593.mat,8,1.5675312772535577,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05331301689147949,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.440675255
2264,run_results/2019-02-24T07.45.20.906.mat,10,3.2152289284076296,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06420016288757324,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.308438397
2265,run_results/2019-02-24T07.45.23.220.mat,5,1.8993004700479417,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05283403396606445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.310200221
2266,run_results/2019-02-24T07.46.36.184.mat,5,3.2013083659446666,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",70.5138680934906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,72.960609242
2267,run_results/2019-02-24T07.46.59.551.mat,2,-0.14573801350203475,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.6488921642303467,InfeasibleDistance,false,0.19967825318470095,0.02282052838911246,lp,23.363092495
2268,run_results/2019-02-24T07.47.02.533.mat,7,2.602263427111475,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.3327939510345459,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.978081904
2269,run_results/2019-02-24T07.47.05.223.mat,8,1.8687742783335488,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.2706410884857178,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.685643016
2270,run_results/2019-02-24T07.47.07.633.mat,3,2.8486170995349904,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.02000284194946289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.406364802
2271,run_results/2019-02-24T07.47.10.197.mat,8,2.4833447935291866,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005059003829956055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.559905443
2272,run_results/2019-02-24T07.50.12.892.mat,9,5.377965959259928,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",180.00234389305115,UserLimit,false,NaN,0.15462595029131285,lp,182.690220644
2273,run_results/2019-02-24T07.50.20.896.mat,9,1.4670141703704993,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.470015048980713,UserObjLimit,false,0.19967825318470095,0.008875524110079372,lp,8.000938411
2274,run_results/2019-02-24T07.50.23.285.mat,2,0.17387917033168954,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04558300971984863,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.384911419
2275,run_results/2019-02-24T07.50.26.662.mat,10,3.323409684914867,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.81138014793396,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.372620755
2276,run_results/2019-02-24T07.50.29.127.mat,8,2.4277307828512424,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004922151565551758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.461817041
2277,run_results/2019-02-24T07.50.31.786.mat,2,-0.3910535804122599,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.062339067459106445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.654401204
2278,run_results/2019-02-24T07.50.34.378.mat,2,0.8983006730812892,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.048323869705200195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.588311524
2279,run_results/2019-02-24T07.50.36.795.mat,8,1.867196344782672,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004903078079223633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.41430811
2280,run_results/2019-02-24T07.50.39.376.mat,6,3.3162027887036136,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0700070858001709,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.577746183
