SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1428,run_results/2019-02-23T09.48.41.388.mat,3,1.694022259274052,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004480123519897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.825032
1429,run_results/2019-02-23T09.50.11.871.mat,9,1.7092054190525579,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",88.2425057888031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,90.479090052
1430,run_results/2019-02-23T09.50.14.010.mat,1,2.6741103242661426,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005979776382446289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.134713796
1431,run_results/2019-02-23T09.53.16.220.mat,9,4.340708382747604,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",180.0008578300476,UserLimit,false,NaN,0.2400033340711371,lp,182.20629497
1432,run_results/2019-02-23T09.53.20.171.mat,10,2.990284619903535,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.0821330547332764,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.946785257
1433,run_results/2019-02-23T09.53.21.885.mat,8,3.330194584702589,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05273699760437012,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.709140112
1434,run_results/2019-02-23T09.53.54.611.mat,6,4.182002475323074,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",30.43676209449768,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,32.721831996
1435,run_results/2019-02-23T09.53.56.812.mat,4,5.5135462972755525,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07538604736328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.196933457
1436,run_results/2019-02-23T09.53.58.801.mat,2,2.301974706857888,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04529905319213867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.984594608
1437,run_results/2019-02-23T09.57.01.043.mat,1,2.5570410292036865,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",180.0012559890747,UserLimit,false,NaN,0.29264395837501067,lp,182.238434952
1438,run_results/2019-02-23T09.57.03.938.mat,4,3.7984437473121,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.7980928421020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.889941826
1439,run_results/2019-02-23T09.57.05.867.mat,8,3.0055907573315173,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.21189498901367188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.924770362
1440,run_results/2019-02-23T09.57.09.267.mat,8,2.439720746220782,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.4353160858154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.39600112
1441,run_results/2019-02-23T09.57.11.026.mat,5,1.951669840081285,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.044226884841918945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.755147155
1442,run_results/2019-02-23T09.57.13.250.mat,7,2.1828500676015814,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.15527892112731934,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.219754807
1443,run_results/2019-02-23T09.57.15.583.mat,10,3.400250952846128,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.4633328914642334,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.328753228
1444,run_results/2019-02-23T09.58.24.185.mat,5,0.2412040921904719,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07874202728271484,InfeasibleDistance2.6,false,0.0,0.0,lp,68.597923344
1445,run_results/2019-02-23T09.58.30.614.mat,1,-0.800079438220596,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",4.506026029586792,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.425306705
1446,run_results/2019-02-23T09.58.34.236.mat,5,3.1228825776701346,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.3089189529418945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.617190783
1447,run_results/2019-02-23T09.58.37.632.mat,7,2.3058627406959697,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.1721079349517822,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.39212245
1448,run_results/2019-02-23T10.01.39.850.mat,9,5.370234276356467,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",180.00280714035034,UserLimit,false,NaN,0.18543845026514494,lp,182.213855015
1449,run_results/2019-02-23T10.03.18.191.mat,4,5.2257725571181135,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",96.14375519752502,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,98.336384641
1450,run_results/2019-02-23T10.03.27.021.mat,4,4.125330852141375,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",6.847882032394409,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.826270518
1451,run_results/2019-02-23T10.06.12.083.mat,1,2.7064535399795244,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",91.19773602485657,InfeasibleDistance1.8,false,0.2986698786878912,0.23117383255870477,lp,165.057646054
1452,run_results/2019-02-23T10.06.14.103.mat,8,1.6121214472682066,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05177903175354004,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.016272753
1453,run_results/2019-02-23T10.07.09.294.mat,2,-0.6719950802855821,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0460810661315918,InfeasibleDistance2.1,false,0.0006064498419897794,0.0,lp,55.186648287
1454,run_results/2019-02-23T10.08.39.256.mat,8,0.3709165325399866,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.43680596351623535,InfeasibleDistance0.9,false,0.2987899748931565,0.15049264612512595,lp,89.957863851
1455,run_results/2019-02-23T10.09.51.551.mat,1,0.7329937659570782,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1519010066986084,InfeasibleDistance2.1,false,0.3,0.0,lp,72.290401747
1456,run_results/2019-02-23T10.11.05.715.mat,7,2.32648002505887,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",4.122391939163208,InfeasibleDistance1.2,false,0.29772630902728453,0.079601749655411,lp,74.159833561
1457,run_results/2019-02-23T10.11.07.597.mat,2,2.2789924391111915,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0040929317474365234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.877822679
1458,run_results/2019-02-23T10.11.57.025.mat,3,-1.8507500908646772,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06160998344421387,InfeasibleDistance1.6,false,0.19730490596312744,0.0,lp,49.424139815
1459,run_results/2019-02-23T10.13.11.426.mat,10,4.19748027853336,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",72.35446810722351,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,74.397026985
1460,run_results/2019-02-23T10.16.13.541.mat,1,1.6375244637778015,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",180.00301313400269,UserLimit,false,NaN,0.2139400782745849,lp,182.110638854
1461,run_results/2019-02-23T10.17.03.492.mat,1,2.2798016725203536,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.4933021068572998,InfeasibleDistance0.4,false,0.29645586818297376,0.08021080145636922,lp,49.94694171
1462,run_results/2019-02-23T10.17.44.249.mat,6,5.791458638835392,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",38.38805794715881,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.752039293
1463,run_results/2019-02-23T10.17.46.061.mat,8,3.0279078289581727,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004766941070556641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.808133091
1464,run_results/2019-02-23T10.17.48.376.mat,7,2.468383340181191,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.21741914749145508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.310166698
1465,run_results/2019-02-23T10.19.13.770.mat,10,2.254247267171225,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.04460501670837402,InfeasibleDistance2.1,false,0.2999999523162842,0.0,lp,85.389967218
1466,run_results/2019-02-23T10.19.17.300.mat,3,4.076835392914894,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.487104892730713,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.525790453
1467,run_results/2019-02-23T10.19.19.594.mat,10,1.959618701710295,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.39182281494140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.289871431
1468,run_results/2019-02-23T10.19.22.972.mat,3,4.562681718949504,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.3984768390655518,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.373857067
1469,run_results/2019-02-23T10.19.26.569.mat,6,3.500646267471717,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.4052889347076416,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.59242094
1470,run_results/2019-02-23T10.19.28.344.mat,1,2.0506323560802038,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004189014434814453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.771074856
1471,run_results/2019-02-23T10.19.30.387.mat,2,1.1625998861334732,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0785379409790039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.038686936
1472,run_results/2019-02-23T10.19.32.393.mat,2,2.274924235689638,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0478360652923584,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.001469502
1473,run_results/2019-02-23T10.19.34.592.mat,8,2.196672425435284,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.3069190979003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.194966831
1474,run_results/2019-02-23T10.19.36.535.mat,3,2.585759957298348,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09616303443908691,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.938798203
1475,run_results/2019-02-23T10.20.34.942.mat,6,1.5628673065920666,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.03395199775695801,InfeasibleDistance3.3,false,0.2999999523162842,0.0,lp,58.40214446
1476,run_results/2019-02-23T10.20.37.203.mat,4,3.580128185874794,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1767590045928955,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.256572982
1477,run_results/2019-02-23T10.22.51.022.mat,6,2.5408452161007125,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",131.54091882705688,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,133.814965883
1478,run_results/2019-02-23T10.23.38.291.mat,5,2.8785910752866295,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.5874838829040527,InfeasibleDistance0.0,false,0.28731733480906096,0.14115182044910274,lp,47.265084448
1479,run_results/2019-02-23T10.23.40.661.mat,10,3.613628669175571,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3334999084472656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.365289173
1480,run_results/2019-02-23T10.23.42.633.mat,6,5.889177729257312,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05347800254821777,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.968582389
1481,run_results/2019-02-23T10.25.06.771.mat,8,-1.133964127843048,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08486104011535645,InfeasibleDistance1.6,false,0.11775484777697373,0.0,lp,84.133462709
1482,run_results/2019-02-23T10.25.10.332.mat,7,2.1818081631590385,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.5720739364624023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.556725534
1483,run_results/2019-02-23T10.25.12.697.mat,8,2.114685899287772,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.5308711528778076,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.360494003
1484,run_results/2019-02-23T10.25.14.583.mat,8,2.635427342185713,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04211306571960449,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.881751129
1485,run_results/2019-02-23T10.25.16.631.mat,5,2.1907727526376783,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.2890150547027588,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.044248055
1486,run_results/2019-02-23T10.25.19.205.mat,9,4.7915794050628735,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.6258699893951416,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.56887595
1487,run_results/2019-02-23T10.28.03.700.mat,10,3.4377686872876216,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",162.53301095962524,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,164.491026275
1488,run_results/2019-02-23T10.29.35.722.mat,10,0.19983097675539785,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3739349842071533,InfeasibleDistance1.9,false,0.28831278296850427,0.007459565141953381,lp,92.018105408
1489,run_results/2019-02-23T10.29.42.348.mat,4,1.8785694210279473,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",4.547045946121216,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.621060709
1490,run_results/2019-02-23T10.29.47.109.mat,1,0.7821827872593761,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",2.5668840408325195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.756904038
1491,run_results/2019-02-23T10.29.49.052.mat,2,3.4573159260941826,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0499567985534668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.938550957
1492,run_results/2019-02-23T10.29.50.884.mat,2,1.8637234902825224,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.041879892349243164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.827887756
1493,run_results/2019-02-23T10.29.52.891.mat,4,3.5058755907976904,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04378390312194824,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.002669022
1494,run_results/2019-02-23T10.29.55.568.mat,3,2.591567599220011,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.46103692054748535,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.672831994
1495,run_results/2019-02-23T10.31.13.475.mat,10,0.6208354290072715,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1926121711730957,InfeasibleDistance1.7,false,0.2726564337367636,0.0,lp,77.902557741
1496,run_results/2019-02-23T10.32.50.698.mat,4,3.2396551012550225,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.8042259216308594,InfeasibleDistance-1.5,false,0.29051701146711373,0.0983596534110667,lp,97.219725403
1497,run_results/2019-02-23T10.32.53.397.mat,5,2.0463969642909654,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.4973599910736084,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.696088209
1498,run_results/2019-02-23T10.32.57.717.mat,5,2.5351163222572826,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",2.1237449645996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.316307324
1499,run_results/2019-02-23T10.33.02.075.mat,3,2.7519853139844024,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",2.1907949447631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.354837637
1500,run_results/2019-02-23T10.33.04.982.mat,6,4.023059930433916,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.0278770923614502,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.897417509
1501,run_results/2019-02-23T10.33.06.771.mat,8,2.8004419221771095,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004081010818481445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.785860043
1502,run_results/2019-02-23T10.33.08.995.mat,7,0.5103714800515196,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.45469188690185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.221448606
1503,run_results/2019-02-23T10.33.22.823.mat,9,4.703359997984009,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",11.503437042236328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.824449067
1504,run_results/2019-02-23T10.33.24.920.mat,8,1.471769853544623,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04271888732910156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.093932377
1505,run_results/2019-02-23T10.33.27.073.mat,4,3.057544700343433,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004141092300415039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.14992283
1506,run_results/2019-02-23T10.33.29.031.mat,9,4.404983184055722,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.004051923751831055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.954788202
1507,run_results/2019-02-23T10.33.30.816.mat,2,3.324889296271504,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0516970157623291,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.781711273
1508,run_results/2019-02-23T10.33.33.255.mat,10,1.0619295877746682,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.8464388847351074,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.436132276
1509,run_results/2019-02-23T10.33.35.276.mat,3,-0.852876464599829,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.32192301750183105,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.017550543
1510,run_results/2019-02-23T10.33.37.415.mat,1,0.23215691475558486,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.4735090732574463,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.136016736
1511,run_results/2019-02-23T10.33.39.907.mat,8,2.8197923838206114,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.5898880958557129,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.488514275
1512,run_results/2019-02-23T10.33.41.641.mat,2,2.5846939667912414,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004110813140869141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.731318788
1513,run_results/2019-02-23T10.36.16.280.mat,1,-0.5341558709067034,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",152.3628330230713,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,154.635545775
1514,run_results/2019-02-23T10.36.18.485.mat,3,3.2658807483155834,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06188488006591797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.202207428
1515,run_results/2019-02-23T10.40.24.105.mat,3,1.2270189091469847,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.0320699214935303,InfeasibleUndecidedDistance4,false,0.2973508539718509,0.0,lp,245.616658092
1516,run_results/2019-02-23T10.40.26.547.mat,4,5.084775257860091,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.24245095252990723,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.43810028
1517,run_results/2019-02-23T10.40.28.341.mat,5,2.6985223705255077,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004082918167114258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.791405437
1518,run_results/2019-02-23T10.40.30.382.mat,6,4.3690692803690645,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07351016998291016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.037334123
1519,run_results/2019-02-23T10.41.17.150.mat,8,2.176533448693328,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.48729705810546875,InfeasibleDistance0.7,false,0.28054086916618154,0.0,lp,46.764351018
1520,run_results/2019-02-23T10.41.19.261.mat,7,2.27484979253535,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.14356398582458496,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.107964853
1521,run_results/2019-02-23T10.41.22.038.mat,7,2.295132565434103,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.5622560977935791,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.773680644
1522,run_results/2019-02-23T10.41.24.111.mat,8,3.1878881226822338,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05170917510986328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.069836443
1523,run_results/2019-02-23T10.41.26.414.mat,1,3.130047135137705,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.33570098876953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.300390121
1524,run_results/2019-02-23T10.42.40.324.mat,9,4.139384789443963,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.8696157932281494,InfeasibleDistance3.0,false,0.28439121434105324,0.000867825028019915,lp,73.906576456
1525,run_results/2019-02-23T10.42.42.504.mat,4,4.978398592085195,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.17803096771240234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.177101355
1526,run_results/2019-02-23T10.50.09.606.mat,9,5.181540409160821,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.40682005882263184,InfeasibleUndecidedDistance2.4,false,0.29223435159595523,0.0,lp,447.098096501
1527,run_results/2019-02-23T10.50.12.899.mat,7,1.888921680887125,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.0487678050994873,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.29084061
1528,run_results/2019-02-23T10.51.06.164.mat,10,2.733868685106049,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",6.244807004928589,InfeasibleDistance-0.8,false,0.2990131656010053,0.20330594156453594,lp,53.260882383
1529,run_results/2019-02-23T10.52.10.784.mat,4,3.448844553868069,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.4335830211639404,InfeasibleDistance1.4,false,0.2922126728192581,0.116801773194819,lp,64.617432601
1530,run_results/2019-02-23T10.52.22.010.mat,6,5.238973818278097,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",8.84304690361023,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.222329043
1531,run_results/2019-02-23T11.00.25.818.mat,1,1.2882675911302295,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",15.873631954193115,InfeasibleUndecidedDistance1.6,false,0.29864226191135645,0.055027510758157816,lp,483.805063106
1532,run_results/2019-02-23T11.00.27.663.mat,8,2.9405876186618514,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05184292793273926,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.841179685
1533,run_results/2019-02-23T11.00.29.639.mat,5,3.4888033800594656,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.012402057647705078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.973261334
1534,run_results/2019-02-23T11.00.31.779.mat,1,3.4911791885577017,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06362104415893555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.136406296
1535,run_results/2019-02-23T11.00.33.745.mat,8,1.8934951998335903,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05034899711608887,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.962565893
1536,run_results/2019-02-23T11.00.39.230.mat,4,4.458097538562686,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",3.399376153945923,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.481865907
1537,run_results/2019-02-23T11.01.46.922.mat,9,6.611614215002743,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",65.37885093688965,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,67.688521091
1538,run_results/2019-02-23T11.01.48.927.mat,2,2.295246862023432,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.14627599716186523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.001739022
1539,run_results/2019-02-23T11.01.55.431.mat,2,3.004381038635869,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",4.364742040634155,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.500955335
1540,run_results/2019-02-23T11.01.59.011.mat,5,3.126904761018253,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.4800689220428467,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.567970976
1541,run_results/2019-02-23T11.02.01.276.mat,3,3.967766592514806,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.18956613540649414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.261346963
1542,run_results/2019-02-23T11.02.03.056.mat,2,2.357111088509236,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0040509700775146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.776426938
1543,run_results/2019-02-23T11.02.04.913.mat,8,2.5934195129279236,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004324913024902344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.85426607
1544,run_results/2019-02-23T11.02.06.802.mat,8,2.8993599878244107,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0500638484954834,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.885671886
1545,run_results/2019-02-23T11.02.20.616.mat,9,5.973441985930764,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",11.678064107894897,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.810714004
1546,run_results/2019-02-23T11.02.22.597.mat,7,1.6128517095846377,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0290679931640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.977858609
1547,run_results/2019-02-23T11.02.25.096.mat,8,1.90605668677651,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.5501160621643066,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.495184565
1548,run_results/2019-02-23T11.02.27.487.mat,6,5.148315450684735,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.2519948482513428,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.388138047
1549,run_results/2019-02-23T11.02.34.598.mat,7,2.8540714020535605,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",4.999582052230835,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.107146982
1550,run_results/2019-02-23T11.02.37.366.mat,7,2.166170990189128,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.7712059020996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.76563935
1551,run_results/2019-02-23T11.02.39.290.mat,5,2.3644780809878387,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.04930615425109863,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.919917943
1552,run_results/2019-02-23T11.03.41.295.mat,5,2.8980314215127922,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.9109618663787842,InfeasibleDistance-1.2,false,0.2835040712551375,0.14736440490250385,lp,62.001831158
1553,run_results/2019-02-23T11.03.43.062.mat,7,2.6574359387072937,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004675149917602539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.764335686
1554,run_results/2019-02-23T11.03.44.909.mat,3,3.683216245958605,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04794788360595703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.843351335
