SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1218,run_results/2019-02-23T01.49.14.724.mat,1,3.0801796367498433,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00660395622253418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.552506764
1219,run_results/2019-02-23T01.49.18.082.mat,8,2.1799436968113133,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.44216394424438477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.354219467
1220,run_results/2019-02-23T01.49.20.740.mat,1,2.6696384742795933,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007966041564941406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.655285576
1221,run_results/2019-02-23T01.50.24.678.mat,8,0.36775261590505526,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08736610412597656,InfeasibleDistance2.2,false,0.0814746218355624,0.0,lp,63.934112346
1222,run_results/2019-02-23T01.50.27.011.mat,2,2.751545693372201,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0043489933013916016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.330244393
1223,run_results/2019-02-23T01.50.29.803.mat,3,2.1813006205147767,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06847715377807617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.788674354
1224,run_results/2019-02-23T01.50.32.545.mat,3,3.622978135641236,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005873918533325195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.73873258
1225,run_results/2019-02-23T01.52.08.389.mat,4,-1.8600975375872766,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09432411193847656,InfeasibleDistance1.8,false,0.09037040124560661,0.0,lp,95.840374634
1226,run_results/2019-02-23T01.52.10.842.mat,4,4.8919824038058595,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0070400238037109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.449912754
1227,run_results/2019-02-23T01.52.13.245.mat,2,1.2020352655876518,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.054830074310302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.399881202
1228,run_results/2019-02-23T01.52.15.979.mat,5,3.0758527014359593,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007400989532470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.730444547
1229,run_results/2019-02-23T01.53.35.574.mat,4,1.0422859637589288,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.27201104164123535,InfeasibleDistance2.2,false,0.1,0.0,lp,79.591937236
1230,run_results/2019-02-23T01.53.38.372.mat,6,3.544586549742541,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1063539981842041,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.794568741
1231,run_results/2019-02-23T01.53.40.990.mat,10,4.332433495692466,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.016643047332763672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.615547728
1232,run_results/2019-02-23T01.53.43.389.mat,7,2.221857474074896,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006515979766845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.395018216
1233,run_results/2019-02-23T01.53.46.015.mat,7,2.324022449403625,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0069179534912109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.623254411
1234,run_results/2019-02-23T01.53.48.475.mat,8,1.5790709824347178,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006023883819580078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.456087574
1235,run_results/2019-02-23T01.53.51.131.mat,4,2.6597860541519163,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007503032684326172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.653436619
1236,run_results/2019-02-23T01.53.53.920.mat,9,3.259060584031469,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.21484708786010742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.785709718
1237,run_results/2019-02-23T01.53.56.430.mat,1,2.8212614785818015,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007616996765136719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.506533263
1238,run_results/2019-02-23T01.55.30.854.mat,10,0.7003219953431543,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.16452693939209,InfeasibleDistance1.4,false,0.0998740102025623,0.0,lp,94.420700091
1239,run_results/2019-02-23T01.55.33.694.mat,10,3.6707460939783902,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.09781908988952637,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.837182614
1240,run_results/2019-02-23T01.55.36.683.mat,1,2.6571320764221307,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.09969305992126465,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.985890023
1241,run_results/2019-02-23T01.55.39.441.mat,7,2.6890599799811636,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.03804302215576172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.753859496
1242,run_results/2019-02-23T01.55.41.895.mat,2,2.7956285987695417,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005321025848388672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.451048965
1243,run_results/2019-02-23T01.55.45.487.mat,10,2.403765973941199,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.6722068786621094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.58903878
1244,run_results/2019-02-23T01.55.47.901.mat,3,3.029243928292653,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004601001739501953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.410700264
1245,run_results/2019-02-23T01.56.43.896.mat,5,-0.7612798110432306,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.18167686462402344,InfeasibleDistance0.0,false,0.09952276257781793,0.07206717001113329,lp,55.991155248
1246,run_results/2019-02-23T01.56.46.603.mat,4,5.516368244520508,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007642030715942383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.704321194
1247,run_results/2019-02-23T01.56.49.561.mat,6,5.4394469759744375,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.044049978256225586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.954316822
1248,run_results/2019-02-23T01.56.52.240.mat,5,4.41390935069428,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006299018859863281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.675737666
1249,run_results/2019-02-23T01.56.55.005.mat,1,3.683618847697053,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007515907287597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.76160107
1250,run_results/2019-02-23T01.56.58.075.mat,6,5.604647198264955,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.00923299789428711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.066648472
1251,run_results/2019-02-23T01.57.01.300.mat,9,5.859505935133791,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.123992919921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.222178857
1252,run_results/2019-02-23T01.57.04.323.mat,7,3.144705075171561,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008055925369262695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.019737681
1253,run_results/2019-02-23T01.57.06.605.mat,2,2.562335440157076,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00481104850769043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.278292893
1254,run_results/2019-02-23T01.57.09.028.mat,8,2.0152417049140787,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005129098892211914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.419953086
1255,run_results/2019-02-23T01.57.12.111.mat,9,2.2993185210452944,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.5030868053436279,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.07946049
1256,run_results/2019-02-23T01.57.15.459.mat,9,3.8239092995555533,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.5684919357299805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.345429931
1257,run_results/2019-02-23T01.57.18.107.mat,1,3.2779585075371687,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00692296028137207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.644052418
1258,run_results/2019-02-23T01.57.20.710.mat,10,2.7357195451771767,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07981705665588379,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.600194588
1259,run_results/2019-02-23T01.57.23.320.mat,5,1.7604152014825774,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006075859069824219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.606455367
1260,run_results/2019-02-23T01.57.26.983.mat,1,1.9389050059368558,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.43109607696533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.659446305
1261,run_results/2019-02-23T01.57.29.614.mat,4,3.677147071740234,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006624937057495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.628003748
1262,run_results/2019-02-23T01.57.32.044.mat,2,2.3419625653057947,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005051851272583008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.426874004
1263,run_results/2019-02-23T01.57.35.044.mat,6,4.016869151073978,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10865211486816406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.996884226
1264,run_results/2019-02-23T01.57.37.532.mat,3,3.0205209097839,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005805015563964844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.484080891
1265,run_results/2019-02-23T01.57.40.155.mat,3,4.598480639279034,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006672859191894531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.619590592
1266,run_results/2019-02-23T01.57.42.862.mat,4,4.723576595216979,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007078886032104492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.703520263
1267,run_results/2019-02-23T01.57.45.697.mat,8,1.5955555737119047,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.2737550735473633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.831976161
1268,run_results/2019-02-23T01.57.48.674.mat,5,3.8486480746337497,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0074100494384765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.973710644
1269,run_results/2019-02-23T01.57.53.393.mat,5,1.223181716079258,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.915734052658081,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.715775633
1270,run_results/2019-02-23T01.57.56.211.mat,6,4.43491844848317,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.019865036010742188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.814586677
1271,run_results/2019-02-23T01.57.59.018.mat,10,2.753125116981413,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0855097770690918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.803936716
1272,run_results/2019-02-23T01.58.02.353.mat,10,1.4226712423808925,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.7844099998474121,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.331965425
1273,run_results/2019-02-23T01.58.04.918.mat,8,3.22798104012752,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006022930145263672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.56089618
1274,run_results/2019-02-23T01.58.07.217.mat,2,2.5192132655074,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0045011043548583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.296349455
1275,run_results/2019-02-23T01.58.10.041.mat,8,2.924188833730356,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.039610862731933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.82060621
1276,run_results/2019-02-23T01.59.52.313.mat,4,3.287963581994158,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",3.390307903289795,InfeasibleDistance-0.4,false,0.09400705609419657,0.06816392578685608,lp,102.267841254
1277,run_results/2019-02-23T01.59.54.851.mat,5,4.552248286323454,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006899118423461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.534869786
1278,run_results/2019-02-23T01.59.57.565.mat,6,5.658607491761135,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007800102233886719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.710784327
1279,run_results/2019-02-23T01.59.59.787.mat,2,1.9683169939644927,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004701137542724609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.219267481
1280,run_results/2019-02-23T02.00.02.586.mat,10,2.8694001177199917,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3257889747619629,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.795666795
1281,run_results/2019-02-23T02.00.05.139.mat,5,1.7221135392250586,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005910158157348633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.549099057
1282,run_results/2019-02-23T02.00.07.890.mat,5,3.5873697203844905,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.022789955139160156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.748666326
1283,run_results/2019-02-23T02.00.10.436.mat,3,3.265687420964672,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00656890869140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.542294849
1284,run_results/2019-02-23T02.00.12.815.mat,2,1.9171379327159501,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005032062530517578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.375190019
1285,run_results/2019-02-23T02.00.15.687.mat,9,5.6443302902800045,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11693406105041504,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.86860167
1286,run_results/2019-02-23T02.00.18.108.mat,8,2.9910711664972025,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006574869155883789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.417765598
1287,run_results/2019-02-23T02.00.31.592.mat,9,0.11805846189785929,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",10.853870153427124,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.481502037
1288,run_results/2019-02-23T02.00.34.099.mat,8,1.2970277379658564,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006067991256713867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.503381149
1289,run_results/2019-02-23T02.00.40.365.mat,4,3.4832932191237473,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",3.228003978729248,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.262723803
1290,run_results/2019-02-23T02.00.42.788.mat,3,3.2289097510668325,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006170034408569336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.420164473
1291,run_results/2019-02-23T02.00.45.728.mat,9,3.9496386482286185,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10517096519470215,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.936087723
1292,run_results/2019-02-23T02.00.48.145.mat,2,2.616067947999004,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00539088249206543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.413394766
1293,run_results/2019-02-23T02.00.58.160.mat,10,0.6442290503418915,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",7.6325531005859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.011718474
1294,run_results/2019-02-23T02.01.00.803.mat,5,3.5156151001580245,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006496906280517578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.639579372
1295,run_results/2019-02-23T02.01.03.356.mat,8,3.143643413118275,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006273031234741211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.550126026
1296,run_results/2019-02-23T02.01.06.312.mat,9,4.376222815141466,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10341906547546387,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.952782596
1297,run_results/2019-02-23T02.01.09.313.mat,9,3.5556004806557215,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.03981804847717285,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.997141103
1298,run_results/2019-02-23T02.01.12.132.mat,4,4.836179575324184,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008394002914428711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.815845985
1299,run_results/2019-02-23T02.01.14.805.mat,3,3.0692205049470616,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.014007806777954102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.669608554
1300,run_results/2019-02-23T02.01.17.683.mat,9,5.59500898155761,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10608506202697754,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.874599285
1301,run_results/2019-02-23T02.01.21.839.mat,10,1.4485726579285974,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.5671601295471191,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.152299354
1302,run_results/2019-02-23T02.01.24.557.mat,3,3.3145894277638446,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.019446134567260742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.714584153
1303,run_results/2019-02-23T02.01.27.240.mat,5,2.9347892103518385,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08812999725341797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.679686264
1304,run_results/2019-02-23T02.01.30.092.mat,10,2.7674000189227983,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.23411798477172852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.849200801
1305,run_results/2019-02-23T02.01.32.800.mat,10,2.292559675890381,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.029635190963745117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.704775197
1306,run_results/2019-02-23T02.01.35.537.mat,4,3.7723215823999245,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.025776147842407227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.733593089
1307,run_results/2019-02-23T02.01.38.431.mat,6,4.1841643171955845,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10446619987487793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.890707555
1308,run_results/2019-02-23T02.01.41.474.mat,9,4.5503420032813136,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2206881046295166,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.039580305
1309,run_results/2019-02-23T02.01.43.757.mat,2,2.7145481921661965,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004895210266113281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.279865301
1310,run_results/2019-02-23T02.01.46.594.mat,6,5.3468781761629085,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0967569351196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.833456844
1311,run_results/2019-02-23T02.01.49.200.mat,6,4.319809472258415,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006566047668457031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.602502147
1312,run_results/2019-02-23T02.01.53.349.mat,5,1.5721382042036731,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.165281057357788,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.146170857
1313,run_results/2019-02-23T02.01.56.177.mat,3,3.22731034871487,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07745695114135742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.824250293
1314,run_results/2019-02-23T02.01.59.591.mat,9,2.110100338357669,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.7542860507965088,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.410900985
1315,run_results/2019-02-23T02.02.02.380.mat,6,3.126551760072606,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09943699836730957,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.784994838
1316,run_results/2019-02-23T02.02.08.765.mat,9,3.264776143349392,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",3.3603949546813965,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.381965657
1317,run_results/2019-02-23T02.02.11.525.mat,5,2.9254807026297787,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0069620609283447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.756559324
1318,run_results/2019-02-23T02.02.14.286.mat,10,2.116899666990284,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.20833706855773926,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.757573332
1319,run_results/2019-02-23T02.02.16.762.mat,1,3.3888511240099004,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0072460174560546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.473083003
1320,run_results/2019-02-23T02.02.19.673.mat,5,3.011615645429943,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.029040813446044922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.90763959
1321,run_results/2019-02-23T02.02.22.663.mat,5,2.26100951561435,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.4819498062133789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.98650927
1322,run_results/2019-02-23T02.02.25.809.mat,4,3.4304007491162016,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.529015064239502,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.143211422
1323,run_results/2019-02-23T02.02.28.616.mat,9,5.960008235813493,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05244708061218262,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.802852624
1324,run_results/2019-02-23T02.02.37.004.mat,10,1.3654358284169952,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",5.701237916946411,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.385414319
1325,run_results/2019-02-23T02.02.39.728.mat,4,2.3344611194181395,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.10535502433776855,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.720211263
1326,run_results/2019-02-23T02.02.42.593.mat,3,4.18763868925331,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008038043975830078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.861649204
1327,run_results/2019-02-23T02.02.45.038.mat,2,2.392608963439536,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004822969436645508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.442338426
1328,run_results/2019-02-23T02.02.47.772.mat,6,4.546418285262284,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.025516033172607422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.730753391
1329,run_results/2019-02-23T02.02.50.075.mat,2,1.6433073801697513,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004782915115356445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.298857441
1330,run_results/2019-02-23T02.02.52.629.mat,8,0.606168719751274,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06595182418823242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.550738103
1331,run_results/2019-02-23T02.02.55.460.mat,5,3.969840638094448,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.10395002365112305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.827775011
1332,run_results/2019-02-23T02.02.58.243.mat,5,4.132378151175367,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.010748147964477539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.779612442
1333,run_results/2019-02-23T02.03.01.050.mat,1,3.4674791209694984,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008906841278076172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.802867456
1334,run_results/2019-02-23T02.03.03.396.mat,2,2.4777806967186606,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005767822265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.342060213
1335,run_results/2019-02-23T02.03.06.393.mat,5,1.8255321005774676,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.19506406784057617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.993884672
1336,run_results/2019-02-23T02.03.09.007.mat,3,2.1501830120097125,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03772306442260742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.610344193
1337,run_results/2019-02-23T02.03.11.341.mat,2,2.2118352582613108,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00517582893371582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.331427853
1338,run_results/2019-02-23T02.03.13.960.mat,4,4.544938481962919,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0077130794525146484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.615125749
1339,run_results/2019-02-23T02.03.16.169.mat,2,3.038037819866596,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005093097686767578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.205863919
1340,run_results/2019-02-23T02.03.19.483.mat,6,4.680688570381037,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.4108719825744629,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.310114291
1341,run_results/2019-02-23T02.03.21.866.mat,3,2.206502749848232,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0059888362884521484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.379913102
1342,run_results/2019-02-23T02.03.24.696.mat,10,2.36710167312142,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.09520196914672852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.82623273
1343,run_results/2019-02-23T02.03.29.569.mat,7,1.3255722155895144,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.9324381351470947,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.869883395
1344,run_results/2019-02-23T02.03.31.943.mat,2,1.7362826325676326,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004930973052978516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.371140565
