SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
2923,run_results/2019-02-25T16.59.04.740.mat,6,5.88974900207788,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0617518424987793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.260733922
2924,run_results/2019-02-25T16.59.19.507.mat,10,2.2913624323480883,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",12.371696949005127,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.76251858
2925,run_results/2019-02-25T16.59.37.691.mat,4,4.717762883116581,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",15.292298078536987,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,18.178367512
2926,run_results/2019-02-25T16.59.55.112.mat,6,1.4848534913424607,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",15.396698951721191,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,17.416283609
2927,run_results/2019-02-25T17.00.02.834.mat,10,2.71367310463177,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.7826690673828125,UserObjLimit,false,0.29667552932820734,0.00870348354014701,lp,7.716426791
2928,run_results/2019-02-25T17.00.28.540.mat,3,-1.5925189334866872,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07378196716308594,InfeasibleDistance,false,0.2998512876965636,0.0,lp,25.70071871
2929,run_results/2019-02-25T17.00.31.227.mat,2,2.6769586043331413,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006378889083862305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.682193363
2930,run_results/2019-02-25T17.01.01.087.mat,10,1.4990331351676058,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.6841468811035156,InfeasibleDistance,false,0.28775158844068266,0.0,lp,29.853457855
2931,run_results/2019-02-25T17.01.35.629.mat,6,0.625349021667574,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",4.069084882736206,InfeasibleDistance,false,0.29298229182578456,0.10069583112690532,lp,34.536426647
2932,run_results/2019-02-25T17.01.42.919.mat,4,3.84119058119685,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",4.245768070220947,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.284107907
2933,run_results/2019-02-25T17.02.04.004.mat,1,-0.23471214734612422,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6205768585205078,InfeasibleDistance,false,0.29622714367598546,0.0,lp,21.080846959
2934,run_results/2019-02-25T17.02.53.834.mat,7,2.392327929547019,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",47.480140924453735,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,49.826503998
2935,run_results/2019-02-25T17.02.57.182.mat,10,3.2099717716415843,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.6821689605712891,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.34179352
2936,run_results/2019-02-25T17.03.00.503.mat,9,6.3442407374755145,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.3075840473175049,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.315721641
2937,run_results/2019-02-25T17.03.03.288.mat,5,3.7350521703901096,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.02231597900390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.779127806
2938,run_results/2019-02-25T17.03.07.215.mat,1,3.297480507689242,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.7756960391998291,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.921691638
2939,run_results/2019-02-25T17.03.14.078.mat,10,0.48051238434229404,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.15497803688049316,UserObjLimit,false,0.04632076734439594,0.0,lp,6.857250635
2940,run_results/2019-02-25T17.03.34.682.mat,8,-0.27815746292321053,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08252692222595215,UserObjLimit,false,0.12512326527215506,0.0,lp,20.597552876
2941,run_results/2019-02-25T17.03.37.629.mat,3,3.293196712939345,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.190216064453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.941633746
2942,run_results/2019-02-25T17.03.40.578.mat,10,4.266881370232185,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.24302911758422852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.943757971
2943,run_results/2019-02-25T17.03.43.391.mat,1,3.2366474474183775,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.10682988166809082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.807910438
2944,run_results/2019-02-25T17.03.46.118.mat,2,1.4771262084751373,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.24185705184936523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.721304905
2945,run_results/2019-02-25T17.05.10.411.mat,1,1.1382410868442356,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",16.82481098175049,UserObjLimit,false,0.29674418886116133,0.06885578710174062,lp,84.287574849
2946,run_results/2019-02-25T17.05.14.491.mat,4,0.042297787160508804,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.11684799194335938,UserObjLimit,false,0.24519933930788573,0.0,lp,4.076274713
2947,run_results/2019-02-25T17.05.16.976.mat,2,0.09672486190789176,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.5993380546569824,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.480406852
2948,run_results/2019-02-25T17.05.19.056.mat,7,2.524050370837327,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.20502901077270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.077089751
2949,run_results/2019-02-25T17.05.22.706.mat,6,4.712894970632455,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.6597421169281006,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.646090116
2950,run_results/2019-02-25T17.10.24.743.mat,9,4.445767295234098,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",300.0499129295349,UserLimit,false,NaN,0.24773941811596165,lp,302.032990125
2951,run_results/2019-02-25T17.10.27.654.mat,2,3.3207206287164657,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.20392608642578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.905117187
2952,run_results/2019-02-25T17.10.31.145.mat,6,2.9309003350775944,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.2820279598236084,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.485036005
2953,run_results/2019-02-25T17.10.35.205.mat,4,-1.0659122446070772,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08596611022949219,UserObjLimit,false,0.29408184687799,0.0,lp,4.05488758
2954,run_results/2019-02-25T17.10.37.143.mat,4,-0.3841443983343602,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.11862683296203613,UserObjLimit,false,0.3,0.0,lp,1.933128068
2955,run_results/2019-02-25T17.11.01.549.mat,1,2.8940751158430396,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.0064709186553955,InfeasibleDistance,false,0.2947756491750753,0.01723765398846782,lp,24.401952389
2956,run_results/2019-02-25T17.11.03.953.mat,4,4.344470188435266,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.3299539089202881,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.4008574
2957,run_results/2019-02-25T17.11.06.100.mat,6,3.3734429189038138,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.2664179801940918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.14302779
2958,run_results/2019-02-25T17.11.21.050.mat,6,1.9886838615852906,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",12.837202072143555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.945336211
2959,run_results/2019-02-25T17.12.53.225.mat,10,3.2247209900931972,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",52.4590859413147,InfeasibleDistance,false,0.29986945479312704,0.20603106524461287,lp,92.171640523
2960,run_results/2019-02-25T17.12.54.897.mat,3,1.209140334606353,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.03496289253234863,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.6680489
2961,run_results/2019-02-25T17.12.56.730.mat,9,3.4985719232310393,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.15700507164001465,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.82852036
2962,run_results/2019-02-25T17.13.14.486.mat,8,1.43349210492726,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.403454065322876,InfeasibleDistance,false,0.29993535465322113,0.10146875641573636,lp,17.752965447
2963,run_results/2019-02-25T17.13.16.690.mat,1,3.5733380972427895,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.19440078735351562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.200276239
2964,run_results/2019-02-25T17.13.18.558.mat,5,2.967594254866407,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0040857791900634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.864121961
2965,run_results/2019-02-25T17.13.36.028.mat,10,2.8822733856983587,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3957397937774658,UserObjLimit,false,0.2995271262750214,0.0,lp,17.465210621
2966,run_results/2019-02-25T17.13.37.932.mat,2,3.2394088621588963,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04993104934692383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.900355715
2967,run_results/2019-02-25T17.14.24.719.mat,10,3.523150483243879,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",44.610048055648804,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,46.782927971
2968,run_results/2019-02-25T17.14.26.552.mat,8,2.8350825705893916,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003812074661254883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.828009055
2969,run_results/2019-02-25T17.14.28.850.mat,8,1.6981189341203131,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.18584609031677246,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.293958431
2970,run_results/2019-02-25T17.19.31.346.mat,6,2.543407707402154,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",300.2170419692993,UserLimit,false,NaN,0.29152219915153577,lp,302.491337883
2971,run_results/2019-02-25T17.20.03.529.mat,6,1.8308684610397927,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.1849689483642578,InfeasibleDistance,false,0.14568772967242583,0.0,lp,32.177274675
2972,run_results/2019-02-25T17.20.08.362.mat,3,4.087272246216731,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.8428080081939697,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.82735026
2973,run_results/2019-02-25T17.20.11.062.mat,1,1.7520064973594174,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.23435091972351074,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.695144505
2974,run_results/2019-02-25T17.20.39.715.mat,10,4.005663620017238,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",25.85403084754944,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,28.645961632
2975,run_results/2019-02-25T17.20.42.092.mat,2,2.8048996734442073,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005299091339111328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.372225884
2976,run_results/2019-02-25T17.21.41.574.mat,9,3.628546629821833,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",55.99527192115784,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,59.477130753
2977,run_results/2019-02-25T17.21.50.701.mat,7,2.06923479171928,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.1710050106048584,UserObjLimit,false,0.28838400642108347,0.03141858294764117,lp,9.121972649
2978,run_results/2019-02-25T17.21.54.262.mat,3,1.563341328012548,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.9952747821807861,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.55434738
2979,run_results/2019-02-25T17.21.57.206.mat,4,2.3302482998714984,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08852195739746094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.925848116
2980,run_results/2019-02-25T17.22.04.765.mat,10,0.41598606189095744,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.7762799263000488,UserObjLimit,false,0.2967386919011272,0.0,lp,7.554410439
2981,run_results/2019-02-25T17.22.08.014.mat,7,1.9326088939034303,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07494711875915527,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.24262894
2982,run_results/2019-02-25T17.22.11.211.mat,3,3.5502092143560655,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10236811637878418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.192508161
2983,run_results/2019-02-25T17.22.14.618.mat,2,3.4815414580559025,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0827939510345459,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.400901877
2984,run_results/2019-02-25T17.22.17.406.mat,10,3.501332922640029,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.05181002616882324,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.781399349
2985,run_results/2019-02-25T17.22.19.776.mat,2,2.8703665116642236,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.006661891937255859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.365721832
2986,run_results/2019-02-25T17.22.22.459.mat,4,2.7090547710847437,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0820000171661377,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.678201826
2987,run_results/2019-02-25T17.22.39.918.mat,6,3.22683755103868,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",14.784204006195068,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,17.453585829
2988,run_results/2019-02-25T17.22.44.296.mat,6,4.715346716862394,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.5634329319000244,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.371604603
2989,run_results/2019-02-25T17.27.47.529.mat,1,3.0904407835212053,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",300.0348570346832,UserLimit,false,NaN,0.20384182163003187,lp,303.228402676
2990,run_results/2019-02-25T17.27.51.260.mat,4,2.9175535164840327,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.777277946472168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.72751038
2991,run_results/2019-02-25T17.27.53.539.mat,9,1.4866045236059833,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.23128795623779297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.27393799
2992,run_results/2019-02-25T17.27.55.528.mat,4,2.0351224489966837,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1588430404663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.985790706
2993,run_results/2019-02-25T17.27.58.160.mat,4,2.6259640852332007,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.6431179046630859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.626937249
2994,run_results/2019-02-25T17.28.00.381.mat,8,2.5212316447614818,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.4425389766693115,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.217712078
2995,run_results/2019-02-25T17.28.07.380.mat,7,1.0918255172664293,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",5.252994060516357,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.99468051
2996,run_results/2019-02-25T17.28.11.767.mat,9,-0.2267104193590317,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.14126801490783691,UserObjLimit,false,0.3,0.0,lp,4.381528332
2997,run_results/2019-02-25T17.28.13.955.mat,1,0.2623788053689142,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.33194398880004883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.184262055
2998,run_results/2019-02-25T17.28.16.195.mat,2,3.4352382398717145,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.1711750030517578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.235773257
2999,run_results/2019-02-25T17.28.20.473.mat,5,2.298710049090629,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.13664984703063965,UserObjLimit,false,0.3,0.0,lp,4.27369757
3000,run_results/2019-02-25T17.28.22.493.mat,1,3.4389480766103246,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06748294830322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.016183762
3001,run_results/2019-02-25T17.28.26.927.mat,7,2.2934178539813432,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",2.548153877258301,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.430129221
3002,run_results/2019-02-25T17.28.42.654.mat,10,3.012296695229355,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",13.482508897781372,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,15.723508836
3003,run_results/2019-02-25T17.32.55.640.mat,9,6.3655291192834165,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",250.86669993400574,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,252.9815683
3004,run_results/2019-02-25T17.32.57.667.mat,2,2.386883383197918,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004405021667480469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.021378563
3005,run_results/2019-02-25T17.33.37.885.mat,3,2.0865212221527334,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",38.09751796722412,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,40.213053056
3006,run_results/2019-02-25T17.33.41.648.mat,9,0.02312221563707606,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06263208389282227,UserObjLimit,false,0.16853918118193434,0.0,lp,3.758562821
3007,run_results/2019-02-25T17.33.46.110.mat,10,4.352389955324058,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.4872398376464844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.452381432
3008,run_results/2019-02-25T17.33.47.908.mat,6,3.7798200935521793,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.15623211860656738,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.794100256
3009,run_results/2019-02-25T17.33.50.538.mat,10,4.6032414559689165,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.6987330913543701,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.626448116
3010,run_results/2019-02-25T17.33.52.269.mat,8,3.296433491008421,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05694103240966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.726564856
3011,run_results/2019-02-25T17.34.35.146.mat,4,4.8445414742556085,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",40.801615953445435,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,42.873139975
3012,run_results/2019-02-25T17.34.37.095.mat,8,1.0370452957987064,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037419795989990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.945223457
3013,run_results/2019-02-25T17.34.41.308.mat,9,-0.5122421707256128,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2534310817718506,UserObjLimit,false,0.2653472390451351,0.0,lp,4.208618048
3014,run_results/2019-02-25T17.34.43.350.mat,1,1.032201760813308,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.20609378814697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.038277887
3015,run_results/2019-02-25T17.34.45.221.mat,2,2.7086837754124344,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0038352012634277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.866925932
3016,run_results/2019-02-25T17.34.47.328.mat,4,5.038774828107596,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06537699699401855,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.103119073
3017,run_results/2019-02-25T17.34.49.335.mat,1,2.1481712733596634,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.02169489860534668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.002329666
3018,run_results/2019-02-25T17.34.52.128.mat,5,2.7487773651532645,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.7335391044616699,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.789092928
3019,run_results/2019-02-25T17.34.54.459.mat,7,2.526445272323181,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.21045589447021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.326351971
3020,run_results/2019-02-25T17.34.56.481.mat,2,2.46234148272361,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04523611068725586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.018789577
3021,run_results/2019-02-25T17.35.08.455.mat,1,4.048499367270329,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",9.858493089675903,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,11.968733005
3022,run_results/2019-02-25T17.35.12.799.mat,3,1.3681495747396766,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",2.4106650352478027,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.340173751
3023,run_results/2019-02-25T17.35.19.277.mat,6,2.2077818365676056,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",4.3660361766815186,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.473401065
3024,run_results/2019-02-25T17.35.21.407.mat,6,1.7849338492590103,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.12936091423034668,Optimal,false,0.0,0.0,lp,2.126453718
3025,run_results/2019-02-25T17.35.23.530.mat,5,2.4276830098394733,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.045690059661865234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.118819831
3026,run_results/2019-02-25T17.35.26.294.mat,5,2.8548338754434806,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.6658530235290527,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.759596657
3027,run_results/2019-02-25T17.35.28.181.mat,2,0.5776390093783341,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003766775131225586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.8833316
3028,run_results/2019-02-25T17.35.30.003.mat,2,2.2699031852034537,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.020848989486694336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.818041117
3029,run_results/2019-02-25T17.35.33.446.mat,6,4.373987974801302,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.412827968597412,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.438099554
3030,run_results/2019-02-25T17.36.41.210.mat,5,2.0453754245161853,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",65.60453701019287,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,67.760127143
3031,run_results/2019-02-25T17.36.46.397.mat,7,-0.4315285922878318,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.15801715850830078,UserObjLimit,false,0.04753874690477217,0.0,lp,5.182773584
3032,run_results/2019-02-25T17.36.48.741.mat,7,0.8799050935567525,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.34757184982299805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.339108042
3033,run_results/2019-02-25T17.36.51.992.mat,1,2.3024574993363967,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.3357231616973877,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.247670457
3034,run_results/2019-02-25T17.37.36.422.mat,7,2.321577210343073,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",10.4130380153656,InfeasibleDistance,false,0.29669250343737824,0.06221023619263615,lp,44.425720326
3035,run_results/2019-02-25T17.37.40.914.mat,10,3.1395944123753514,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.537024974822998,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.486224717
3036,run_results/2019-02-25T17.37.43.010.mat,3,3.2231599778560795,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0556027889251709,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.091880425
3037,run_results/2019-02-25T17.37.47.201.mat,7,2.6737738102154722,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",2.0111870765686035,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.186437391
3038,run_results/2019-02-25T17.37.49.346.mat,3,3.6510885009252827,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005764961242675781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.141322435
3039,run_results/2019-02-25T17.38.08.458.mat,8,1.9063186481286039,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.3857078552246094,InfeasibleDistance,false,0.28281269377911106,0.004939007937112924,lp,19.107619046
3040,run_results/2019-02-25T17.38.11.324.mat,2,1.8490173026569412,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",1.0487308502197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.862502742
3041,run_results/2019-02-25T17.38.13.107.mat,8,3.0440277113735914,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0496830940246582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.778836554
3042,run_results/2019-02-25T17.38.15.069.mat,10,3.72273037864337,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06424808502197266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.957509632
3043,run_results/2019-02-25T17.38.17.136.mat,5,3.0868745314882755,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06444191932678223,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.063451924
3044,run_results/2019-02-25T17.38.35.118.mat,1,3.5452160849754004,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",15.705179929733276,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,17.977934004
3045,run_results/2019-02-25T17.38.37.250.mat,1,3.4158587072606217,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004486083984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.125618706
3046,run_results/2019-02-25T17.38.39.366.mat,4,5.558932608251951,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06397604942321777,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.112784853
3047,run_results/2019-02-25T17.43.41.677.mat,9,4.661339506830856,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",300.2069318294525,UserLimit,false,NaN,0.24916832014657367,lp,302.306282767
3048,run_results/2019-02-25T17.43.44.701.mat,3,3.4678062985725635,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.3262789249420166,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.019332909
3049,run_results/2019-02-25T17.43.47.904.mat,3,3.624627949602396,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.19977211952209473,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.197644709
3050,run_results/2019-02-25T17.43.54.000.mat,4,3.925085083693557,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",3.856950044631958,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.090080067
