SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1498,run_results/2019-02-23T15.28.25.322.mat,8,2.5086068105670103,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006885051727294922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.801906426
1499,run_results/2019-02-23T15.28.27.738.mat,8,2.6675599383264013,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00642085075378418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.412129146
1500,run_results/2019-02-23T15.28.30.945.mat,9,5.448293927990549,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.15416479110717773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.204351642
1501,run_results/2019-02-23T15.28.46.507.mat,2,-2.421971849447766,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.13612103462219238,UserObjLimit,false,0.0,0.0,lp,15.558807927
1502,run_results/2019-02-23T15.28.49.508.mat,10,2.4002366685104297,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1136331558227539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.997411283
1503,run_results/2019-02-23T15.28.53.728.mat,9,3.41766359557427,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.7748138904571533,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.215759706
1504,run_results/2019-02-23T15.28.57.160.mat,4,2.9484905922374813,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006890058517456055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.42802647
1505,run_results/2019-02-23T15.29.00.073.mat,1,3.0650958713121277,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008144855499267578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.909186671
1506,run_results/2019-02-23T15.29.03.474.mat,8,2.4717007974851053,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00872492790222168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.3977513
1507,run_results/2019-02-23T15.29.07.514.mat,3,5.09155708184037,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0103759765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.036079347
1508,run_results/2019-02-23T15.29.11.192.mat,8,2.593864479947279,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.009068012237548828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.674004078
1509,run_results/2019-02-23T15.29.15.577.mat,10,2.71376353726846,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.9964759349822998,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.380132976
1510,run_results/2019-02-23T15.29.18.694.mat,5,1.4796643011793829,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.26232194900512695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.113296373
1511,run_results/2019-02-23T15.29.21.981.mat,6,4.952201901097279,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.13190007209777832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.283070064
1512,run_results/2019-02-23T15.29.25.352.mat,5,3.5756218900968717,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00639796257019043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.367375939
1513,run_results/2019-02-23T15.29.28.050.mat,10,2.9724077571729537,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06480193138122559,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.6954854
1514,run_results/2019-02-23T15.29.30.985.mat,4,3.6725709617131788,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007752895355224609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.931652533
1515,run_results/2019-02-23T15.29.33.567.mat,3,3.534689254788331,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005952119827270508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.578976725
1516,run_results/2019-02-23T15.29.36.036.mat,2,3.2057036541923116,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00562286376953125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.465928413
1517,run_results/2019-02-23T15.29.38.677.mat,5,1.5147472135609392,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0264739990234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.63815134
1518,run_results/2019-02-23T15.29.41.325.mat,1,3.9550634916455536,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008384943008422852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.644389218
1519,run_results/2019-02-23T15.29.43.781.mat,3,2.6179969489412973,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006508827209472656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.453084901
1520,run_results/2019-02-23T15.29.46.374.mat,4,3.644770803249697,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0066759586334228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.589872124
1521,run_results/2019-02-23T15.29.49.477.mat,8,-1.08465622788964,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.5211460590362549,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.099346214
1522,run_results/2019-02-23T15.29.52.536.mat,6,5.79944882913752,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008424997329711914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.04845828
1523,run_results/2019-02-23T15.29.57.642.mat,10,0.5015293775330822,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.09334897994995117,UserObjLimit,false,0.0004909430263361069,0.0,lp,5.102994281
1524,run_results/2019-02-23T15.30.01.752.mat,9,3.8657479426851955,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.5608248710632324,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.106120169
1525,run_results/2019-02-23T15.30.04.535.mat,9,4.597957367315227,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11482000350952148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.780227335
1526,run_results/2019-02-23T15.30.07.473.mat,6,2.9910068897480295,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009135961532592773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.934781003
1527,run_results/2019-02-23T15.30.10.741.mat,1,2.0697830863222277,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.393200159072876,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.264645941
1528,run_results/2019-02-23T15.30.16.398.mat,2,0.04553743555515455,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.1930079460144043,UserObjLimit,false,0.08407839429233725,0.0,lp,5.653510592
1529,run_results/2019-02-23T15.30.18.787.mat,2,1.8371399368663859,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004766941070556641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.386475525
1530,run_results/2019-02-23T15.30.21.183.mat,5,1.9304989750798844,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0059621334075927734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.392311399
1531,run_results/2019-02-23T15.30.23.759.mat,8,0.8442113858396016,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.15150785446166992,Optimal,false,0.0,0.0,lp,2.572644229
1532,run_results/2019-02-23T15.30.27.360.mat,4,1.3599157678836207,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.9788010120391846,UserObjLimit,false,0.09633293018869614,0.08380964935266992,lp,3.598260255
1533,run_results/2019-02-23T15.30.30.227.mat,10,3.0794652020920372,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.09263086318969727,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.863275794
1534,run_results/2019-02-23T15.30.32.972.mat,1,2.54740332022736,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.02703690528869629,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.741768273
1535,run_results/2019-02-23T15.30.35.754.mat,1,2.8325010858611295,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007206916809082031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.778939385
1536,run_results/2019-02-23T15.30.38.576.mat,1,3.426466484143914,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008234024047851562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.818734132
1537,run_results/2019-02-23T15.30.41.222.mat,7,3.0418596602419457,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006733894348144531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.64298495
1538,run_results/2019-02-23T15.30.43.857.mat,7,2.3497075173331163,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007441997528076172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.631897685
1539,run_results/2019-02-23T15.30.46.495.mat,3,3.5429827489144516,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08667707443237305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.634627613
1540,run_results/2019-02-23T15.30.49.184.mat,4,4.071373424328551,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007113933563232422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.686113126
1541,run_results/2019-02-23T15.30.51.667.mat,8,0.904775703699622,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006903886795043945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.47989472
1542,run_results/2019-02-23T15.30.54.830.mat,9,4.2447911447532825,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10463213920593262,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.15954955
1543,run_results/2019-02-23T15.30.57.422.mat,5,3.676191383978015,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006134986877441406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.589335935
1544,run_results/2019-02-23T15.31.01.848.mat,8,0.5042922212332268,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.6838159561157227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.422754242
1545,run_results/2019-02-23T15.31.04.212.mat,8,2.7319368934343644,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005237102508544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.3603822
1546,run_results/2019-02-23T15.31.06.856.mat,10,2.530088651469716,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.18989300727844238,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.640740322
1547,run_results/2019-02-23T15.31.09.421.mat,3,2.9253721532340844,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06550383567810059,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.562194811
1548,run_results/2019-02-23T15.31.12.394.mat,5,2.0855481052872813,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.03474307060241699,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.96954781
1549,run_results/2019-02-23T15.31.14.743.mat,2,2.7147535046374496,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00490117073059082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.345802661
1550,run_results/2019-02-23T15.31.20.473.mat,7,0.2800866058119782,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06246304512023926,UserObjLimit,false,0.0,0.0,lp,5.726567888
1551,run_results/2019-02-23T15.31.23.390.mat,6,4.786034005311786,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.11450600624084473,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.913802585
1552,run_results/2019-02-23T15.31.29.924.mat,3,1.9857380120668502,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",3.942462921142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.531330278
1553,run_results/2019-02-23T15.31.32.613.mat,5,2.76846401385684,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07163286209106445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.685624557
1554,run_results/2019-02-23T15.32.00.076.mat,4,-1.900188787446536,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.12182784080505371,InfeasibleDistance,false,0.07342159217037622,0.0,lp,27.45978477
1555,run_results/2019-02-23T15.32.02.554.mat,10,0.1939013058639385,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08787798881530762,UserObjLimit,false,0.04208383839388085,0.0,lp,2.474334406
1556,run_results/2019-02-23T15.32.04.866.mat,2,2.9668407516412296,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00481104850769043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.309633103
1557,run_results/2019-02-23T15.32.07.946.mat,9,5.007383852378237,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.1155250072479248,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.076295881
1558,run_results/2019-02-23T15.32.10.747.mat,5,3.480458947137585,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.019852161407470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.797987892
1559,run_results/2019-02-23T15.32.13.668.mat,1,3.0375796363859284,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.11834287643432617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.917960654
1560,run_results/2019-02-23T15.32.19.083.mat,10,2.615507221631274,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.9099481105804443,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.411619268
1561,run_results/2019-02-23T15.32.21.940.mat,9,4.620683433324203,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008424043655395508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.853646728
1562,run_results/2019-02-23T15.32.24.731.mat,5,1.822166745681293,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.037129878997802734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.788158207
1563,run_results/2019-02-23T15.32.28.623.mat,9,1.6502100683744054,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.8312959671020508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.888639409
1564,run_results/2019-02-23T15.32.31.290.mat,8,3.9542739437845946,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006237983703613281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.663094345
1565,run_results/2019-02-23T15.32.33.812.mat,8,2.7862903625291087,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005650043487548828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.518869732
1566,run_results/2019-02-23T15.32.36.570.mat,1,2.519988813000735,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.009002923965454102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.754737403
1567,run_results/2019-02-23T15.32.39.160.mat,8,0.32082272781899857,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07030916213989258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.586685658
1568,run_results/2019-02-23T15.32.42.188.mat,9,5.37853753564757,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.009227991104125977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.024642737
1569,run_results/2019-02-23T15.32.45.270.mat,9,3.4539882408808107,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.26734495162963867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.079113183
1570,run_results/2019-02-23T15.33.10.707.mat,5,-0.6991558466879693,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.09931015968322754,InfeasibleDistance,false,0.0020603026989460113,0.0,lp,25.433188773
1571,run_results/2019-02-23T15.33.14.091.mat,1,1.425736841190009,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.44174790382385254,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.380271559
1572,run_results/2019-02-23T15.33.41.437.mat,5,2.1233871225537815,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.7734911441802979,InfeasibleDistance,false,0.09407389709275205,0.0905960645522855,lp,27.343156893
1573,run_results/2019-02-23T15.33.44.042.mat,9,3.9673615835889295,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.09660816192626953,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.601716282
1574,run_results/2019-02-23T15.33.46.803.mat,9,2.9636640776367233,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10373902320861816,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.758183938
1575,run_results/2019-02-23T15.33.49.372.mat,3,5.72262745379554,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0068988800048828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.565158463
1576,run_results/2019-02-23T15.33.52.089.mat,5,3.468258697206002,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0911250114440918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.714179816
1577,run_results/2019-02-23T15.33.54.731.mat,8,2.1261892219512046,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005543947219848633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.638348361
1578,run_results/2019-02-23T15.33.57.283.mat,7,2.460726690929864,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006478071212768555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.549207422
1579,run_results/2019-02-23T15.33.59.950.mat,7,2.345487285215613,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007009983062744141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.664142103
1580,run_results/2019-02-23T15.34.03.182.mat,7,1.6356619968812174,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.2952899932861328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.228811494
1581,run_results/2019-02-23T15.34.05.718.mat,5,2.2911744513939665,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006481170654296875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.532914676
1582,run_results/2019-02-23T15.34.30.631.mat,8,0.24814459919210297,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08234381675720215,InfeasibleDistance,false,0.04830722649985703,0.0,lp,24.909086925
1583,run_results/2019-02-23T15.34.32.913.mat,2,1.925916865893048,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005057096481323242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.279624819
1584,run_results/2019-02-23T15.34.49.117.mat,9,2.8156623076116603,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",13.07093596458435,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,16.200588942
1585,run_results/2019-02-23T15.35.15.233.mat,9,2.613746952245979,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",22.713462114334106,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,26.112024064
1586,run_results/2019-02-23T15.35.17.827.mat,3,5.214206357287631,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004842996597290039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.591139408
1587,run_results/2019-02-23T15.35.20.252.mat,4,4.202784834129362,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006278038024902344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.421935678
1588,run_results/2019-02-23T15.35.23.388.mat,7,1.632607935318268,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.4416520595550537,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.132378131
1589,run_results/2019-02-23T15.35.26.193.mat,4,4.425210256523051,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007625102996826172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.802339391
1590,run_results/2019-02-23T15.35.28.818.mat,1,2.755806800898352,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0072519779205322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.620915793
1591,run_results/2019-02-23T15.35.31.765.mat,1,3.2218036740702907,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00839996337890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.944329427
1592,run_results/2019-02-23T15.35.34.502.mat,4,2.7542750140450645,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08058309555053711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.73380143
1593,run_results/2019-02-23T15.35.37.112.mat,8,2.46808199106328,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0062580108642578125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.606502577
1594,run_results/2019-02-23T15.35.39.794.mat,7,0.92923456287867,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08439493179321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.678935866
1595,run_results/2019-02-23T15.35.42.467.mat,10,3.237067152538411,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.22399091720581055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.669135725
1596,run_results/2019-02-23T15.35.44.860.mat,8,1.5587568348658736,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06525993347167969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.390309094
1597,run_results/2019-02-23T15.35.47.499.mat,10,2.389451017992469,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.19453191757202148,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.63602926
1598,run_results/2019-02-23T15.35.50.935.mat,10,2.10385494474453,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.8151671886444092,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.43267178
1599,run_results/2019-02-23T15.35.53.842.mat,6,6.973288358657406,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.009256124496459961,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.903100509
1600,run_results/2019-02-23T15.35.56.582.mat,5,3.386996131662908,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006093025207519531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.737551632
1601,run_results/2019-02-23T15.36.02.304.mat,4,1.7043580856032055,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",2.7968990802764893,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.718066578
1602,run_results/2019-02-23T15.36.05.124.mat,4,3.755165204864376,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.1114048957824707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.817541611
1603,run_results/2019-02-23T15.36.07.600.mat,7,2.2508413011124673,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006850004196166992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.471933269
1604,run_results/2019-02-23T15.36.09.705.mat,2,3.409317235016707,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0049419403076171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.102698207
1605,run_results/2019-02-23T15.36.12.431.mat,3,3.7691887210541655,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.015318870544433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.722178688
1606,run_results/2019-02-23T15.36.15.017.mat,4,3.795835407702949,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007386922836303711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.58324698
1607,run_results/2019-02-23T15.36.17.734.mat,8,2.061639864723821,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0071790218353271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.714024366
1608,run_results/2019-02-23T15.36.20.379.mat,4,2.0144740107240944,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05794477462768555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.640915859
1609,run_results/2019-02-23T15.36.23.016.mat,4,3.7915310456368108,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006763935089111328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.634443065
1610,run_results/2019-02-23T15.36.27.319.mat,3,2.4926992164756125,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.6860191822052002,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.299933354
1611,run_results/2019-02-23T15.36.29.738.mat,1,3.167506457440243,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006841182708740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.415313453
1612,run_results/2019-02-23T15.36.33.032.mat,4,0.2978914575663847,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.7539269924163818,UserObjLimit,false,0.09984331498907484,0.0,lp,3.290714326
1613,run_results/2019-02-23T15.36.35.749.mat,4,4.2462710437808715,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.022224903106689453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.71405373
1614,run_results/2019-02-23T15.36.38.687.mat,9,4.474304394229101,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.12278389930725098,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.934796643
1615,run_results/2019-02-23T15.36.41.830.mat,5,1.0671973027649242,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.355665922164917,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.139905942
1616,run_results/2019-02-23T15.36.44.605.mat,4,3.7615327105905667,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00738215446472168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.771240393
1617,run_results/2019-02-23T15.36.47.423.mat,7,2.2066888423373956,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.10022115707397461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.814502679
1618,run_results/2019-02-23T15.36.50.977.mat,4,2.5616769284710603,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.7184381484985352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.551035042
1619,run_results/2019-02-23T15.36.53.630.mat,6,1.8095696151184861,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.20159196853637695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.649901318
1620,run_results/2019-02-23T15.36.56.667.mat,1,2.807900418986047,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04019808769226074,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.03314845
1621,run_results/2019-02-23T15.36.59.299.mat,3,1.1274810709323169,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07802486419677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.628454414
1622,run_results/2019-02-23T15.37.24.787.mat,7,-1.3293452749170858,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05765104293823242,InfeasibleDistance,false,0.09999990463256836,0.0,lp,25.484470059
1623,run_results/2019-02-23T15.37.27.858.mat,10,3.3796346400105968,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08770489692687988,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.068314665
1624,run_results/2019-02-23T15.37.30.760.mat,1,3.7365402850394878,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008415937423706055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.89836244
1625,run_results/2019-02-23T15.37.33.104.mat,8,3.5401142494408835,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00570988655090332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.340311423
